きょう	きょう	B-Timex3	_
スポーツ	スポーツ	O	_
な	な	O	_
んだ	んだ	O	_
って	って	O	_
び	び	B-Event	_
##っくり	##っくり	I-Event	_
し	し	I-Event	_
ました	ました	I-Event	_
。	。	O	_

みな	みな	O	_
かっ	かっ	B-Event	_
##こ	##こ	I-Event	_
##よ	##よ	I-Event	_
##かった	##かった	I-Event	_
です	です	I-Event	_
ね	ね	O	_
。	。	O	_

一	一	O	_
度	度	O	_
、	、	O	_
金	金	O	_
メダル	メダル	O	_
を	を	O	_
とった	とった	B-Event	_
人	人	O	_
が	が	O	_
調子	調子	O	_
を	を	O	_
く	く	B-Event	_
##ず	##ず	I-Event	_
##し	##し	I-Event	_
て	て	O	_
、	、	O	_
再び	再び	O	_
金	金	O	_
メダル	メダル	O	_
を	を	O	_
とった	とった	B-Event	_
とき	とき	O	_
の	の	O	_
喜び	喜び	O	_
や	や	O	_
強	強	O	_
さ	さ	O	_
に	に	O	_
感動	感動	B-Event	_
し	し	I-Event	_
ました	ました	I-Event	_
し	し	O	_
、	、	O	_

自分	自分	O	_
に	に	O	_
おき	おき	B-Event	_
##かえ	##かえ	I-Event	_
##て	##て	I-Event	_
み	み	I-Event	_
##れ	##れ	I-Event	_
ば	ば	O	_
、	、	O	_
つづ	つづ	B-Event	_
##けて	##けて	I-Event	_
いく	いく	I-Event	_
こと	こと	O	_
って	って	O	_
大切な	大切な	B-Event	_
んだ	んだ	I-Event	_
な	な	O	_
##ぁ	##ぁ	O	_
と	と	O	_
思い	思い	B-Event	_
ました	ました	I-Event	_
。	。	O	_

空中	空中	O	_
で	で	O	_
くる	くる	O	_
##くる	##くる	O	_
ま	ま	B-Event	_
##わる	##わる	I-Event	_
競技	競技	O	_
が	が	O	_
好きな	好きな	B-Event	_
ので	ので	I-Event	_
、	、	O	_
体操	体操	O	_
だ	だ	O	_
と	と	O	_
か	か	O	_
トラン	トラン	O	_
##ポリ	##ポリ	O	_
##ン	##ン	O	_
と	と	O	_
か	か	O	_
、	、	O	_
飛び	飛び	O	_
込み	込み	O	_
だ	だ	O	_
と	と	O	_
か	か	O	_
、	、	O	_
楽しく	楽しく	B-Event	_
み	み	B-Event	_
て	て	O	_
てい	てい	O	_
##た	##た	O	_
のです	のです	O	_
が	が	O	_
、	、	O	_
妹	妹	O	_
が	が	O	_
、	、	O	_
体	体	O	_
操	操	O	_
##って	##って	O	_
、	、	O	_
笑って	笑って	B-Event	_
は	は	I-Event	_
いけない	いけない	I-Event	_
の	の	O	_
？	？	O	_
って	って	O	_
聞く	聞く	B-Event	_
くらい	くらい	O	_
、	、	O	_
無	無	O	_
##表	##表	O	_
##情	##情	O	_
##だった	##だった	O	_
選手	選手	O	_
が	が	O	_
失敗	失敗	B-Event	_
した	した	I-Event	_
ときに	ときに	O	_
、	、	O	_
はじめて	はじめて	O	_
、	、	O	_
表情	表情	O	_
を	を	O	_
みせ	みせ	B-Event	_
て	て	O	_
、	、	O	_
く	く	B-Event	_
##やし	##やし	I-Event	_
そう	そう	O	_
な	な	O	_
顔	顔	O	_
を	を	O	_
して	して	B-Event	_
いた	いた	I-Event	_
とき	とき	O	_
、	、	O	_
また	また	O	_
終了	終了	B-Event	_
した	した	I-Event	_
とき	とき	O	_
の	の	O	_
満足	満足	B-Event	_
そう	そう	O	_
な	な	O	_
インタビュー	インタビュー	O	_
を	を	O	_
みて	みて	B-Event	_
##い	##い	I-Event	_
て	て	O	_
、	、	O	_
なん	なん	O	_
##だか	##だか	O	_
納得	納得	B-Event	_
し	し	I-Event	_
ました	ました	I-Event	_
。	。	O	_

採点	採点	O	_
競技	競技	O	_
だ	だ	O	_
から	から	O	_
、	、	O	_
自分	自分	O	_
が	が	O	_
いい	いい	B-Event	_
と	と	O	_
思う	思う	B-Event	_
もの	もの	O	_
と	と	O	_
時代	時代	O	_
が	が	O	_
いい	いい	B-Event	_
と	と	O	_
思う	思う	B-Event	_
もの	もの	O	_
は	は	O	_
、	、	O	_
違う	違う	B-Event	_
こと	こと	O	_
は	は	O	_
ある	ある	B-Event	_
こと	こと	O	_
で	で	O	_
、	、	O	_
自分	自分	O	_
が	が	O	_
いい	いい	B-Event	_
と	と	O	_
いう	いう	O	_
もの	もの	O	_
に	に	O	_
こだ	こだ	B-Event	_
##わった	##わった	I-Event	_
んだ	んだ	I-Event	_
な	な	O	_
##ぁ	##ぁ	O	_
と	と	O	_
。	。	O	_

私	私	O	_
は	は	O	_
もの	もの	O	_
づくり	づくり	O	_
が	が	O	_
仕事	仕事	O	_
な	な	O	_
ので	ので	O	_
、	、	O	_
例えば	例えば	O	_
、	、	O	_
社会	社会	O	_
が	が	O	_
ビニール	ビニール	O	_
クロス	クロス	O	_
で	で	O	_
固めた	固めた	B-Event	_
家	家	O	_
を	を	O	_
よい	よい	B-Event	_
と	と	O	_
いって	いって	O	_
も	も	O	_
、	、	O	_
でも	でも	O	_
、	、	O	_
呼吸	呼吸	B-Event	_
する	する	I-Event	_
素材	素材	O	_
の	の	O	_
ほう	ほう	O	_
が	が	O	_
私	私	O	_
は	は	O	_
いい	いい	B-Event	_
と	と	O	_
思う	思う	B-Event	_
と	と	O	_
いう	いう	O	_
こと	こと	O	_
を	を	O	_
し	し	B-Event	_
たい	たい	I-Event	_
わけ	わけ	O	_
な	な	O	_
ので	ので	O	_
、	、	O	_
なん	なん	O	_
##だか	##だか	O	_
わかる	わかる	B-Event	_
な	な	O	_
##ぁ	##ぁ	O	_
と	と	O	_
思った	思った	B-Event	_
のです	のです	I-Event	_
。	。	O	_

スポーツ	スポーツ	O	_
の	の	O	_
世界	世界	O	_
で	で	O	_
それ	それ	O	_
を	を	O	_
つ	つ	B-Event	_
##ら	##ら	I-Event	_
##ぬ	##ぬ	I-Event	_
##く	##く	I-Event	_
の	の	O	_
は	は	O	_
大変	大変	B-Event	_
そう	そう	O	_
です	です	O	_
が	が	O	_
。	。	O	_

唯一	唯一	O	_
、	、	O	_
ショック	ショック	B-Event	_
だった	だった	I-Event	_
の	の	O	_
は	は	O	_
（	（	O	_
##笑	##笑	O	_
##）	##）	O	_
あの	あの	O	_
若い	若い	B-Event	_
子	子	O	_
かわい	かわい	B-Event	_
##い	##い	I-Event	_
！	！	O	_
と	と	O	_
いっ	いっ	B-Event	_
た	た	O	_
ところ	ところ	O	_
、	、	O	_
友人	友人	O	_
に	に	O	_
、	、	O	_
若い	若い	B-Event	_
男の子	男の子	O	_
を	を	O	_
かわい	かわい	B-Event	_
##い	##い	I-Event	_
と	と	O	_
いう	いう	B-Event	_
こと	こと	O	_
は	は	O	_
、	、	O	_
おば	おば	O	_
##ちゃん	##ちゃん	O	_
に	に	O	_
なった	なった	B-Event	_
証拠	証拠	O	_
だ	だ	O	_
よ	よ	O	_
##〜	##〜	O	_
と	と	O	_
言わ	言わ	B-Event	_
れた	れた	I-Event	_
こと	こと	O	_
くらい	くらい	O	_
です	です	O	_
。	。	O	_

でも	でも	O	_
、	、	O	_
そんな	そんな	O	_
年	年	O	_
な	な	O	_
んです	んです	O	_
けど	けど	O	_
ね	ね	O	_
。	。	O	_

たくさん	たくさん	B-Event	_
の	の	O	_
人々	人々	O	_
の	の	O	_
一生	一生	B-Event	_
##懸	##懸	I-Event	_
##命	##命	I-Event	_
##な	##な	I-Event	_
姿	姿	O	_
を	を	O	_
み	み	B-Event	_
て	て	O	_
、	、	O	_
私	私	O	_
も	も	O	_
がんば	がんば	B-Event	_
##り	##り	I-Event	_
たい	たい	I-Event	_
な	な	O	_
##ぁ	##ぁ	O	_
と	と	O	_
思い	思い	B-Event	_
ました	ました	I-Event	_
。	。	O	_

お	お	O	_
##つか	##つか	O	_
##れ	##れ	O	_
##さま	##さま	O	_
と	と	O	_
ありがとう	ありがとう	O	_
。	。	O	_

そして	そして	O	_
今日	今日	B-Timex3	_
の	の	O	_
競技	競技	O	_
の	の	O	_
方	方	O	_
、	、	O	_
悔	悔	O	_
##い	##い	O	_
の	の	O	_
ない	ない	B-Event	_
ように	ように	O	_
！	！	O	_

＊	＊	O	_
突然	突然	O	_
、	、	O	_
カジ	カジ	O	_
##取り	##取り	O	_
役	役	O	_
に	に	O	_
…	…	O	_
国連	国連	O	_
困惑	困惑	O	_

－	－	O	_
イラク	イラク	O	_
の	の	O	_
主権	主権	O	_
移譲	移譲	O	_
問題	問題	O	_
を	を	O	_
めぐり	めぐり	B-Event	_
国連	国連	O	_
へ	へ	O	_
の	の	O	_
期待	期待	O	_
が	が	O	_
急速に	急速に	B-Event	_
高まり	高まり	B-Event	_
、	、	O	_
当の	当の	O	_
国連	国連	O	_
が	が	O	_
戸惑	戸惑	B-Event	_
##って	##って	I-Event	_
いる	いる	I-Event	_
。	。	O	_

イラク	イラク	O	_
各	各	O	_
##派	##派	O	_
対立	対立	O	_
の	の	O	_
収拾	収拾	O	_
役	役	O	_
を	を	O	_
突然	突然	O	_
、	、	O	_
押し	押し	B-Event	_
##つけ	##つけ	I-Event	_
られ	られ	I-Event	_
そう	そう	O	_
な	な	O	_
雲	雲	O	_
##行き	##行き	O	_
と	と	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
から	から	O	_
##だ	##だ	O	_
。	。	O	_

－	－	O	_
国連	国連	O	_
本部	本部	O	_
で	で	O	_
は	は	O	_
十	十	B-Timex3	_
##九	##九	I-Timex3	_
日	日	I-Timex3	_
、	、	O	_
各国	各国	O	_
大使	大使	O	_
の	の	O	_
間	間	O	_
から	から	O	_
驚き	驚き	O	_
の	の	O	_
声	声	O	_
が	が	O	_
上がった	上がった	B-Event	_
。	。	O	_

イラク	イラク	O	_
へ	へ	O	_
の	の	O	_
国連	国連	O	_
調査	調査	O	_
団	団	O	_
を	を	O	_
率いた	率いた	B-Event	_
ブラ	ブラ	O	_
##ヒ	##ヒ	O	_
##ミ	##ミ	O	_
事務	事務	O	_
総長	総長	O	_
特別	特別	O	_
顧問	顧問	O	_
に	に	O	_
対して	対して	O	_
、	、	O	_
米国	米国	O	_
が	が	O	_
事前	事前	O	_
に	に	O	_
「	「	O	_
と	と	O	_
六	六	B-Timex3	_
月	月	I-Timex3	_
末	末	I-Timex3	_
まで	まで	O	_
の	の	O	_
主権	主権	O	_
移譲	移譲	O	_
と	と	O	_
いう	いう	O	_
日程	日程	O	_
さえ	さえ	O	_
動かさ	動かさ	B-Event	_
な	な	I-Event	_
##け	##け	I-Event	_
れ	れ	I-Event	_
ば	ば	O	_
、	、	O	_
あと	あと	O	_
は	は	O	_
いくら	いくら	O	_
でも	でも	O	_
柔軟	柔軟	B-Event	_
##に	##に	I-Event	_
対応	対応	B-Event	_
する	する	I-Event	_
」	」	O	_
伝えて	伝えて	B-Event	_
いた	いた	I-Event	_
と	と	O	_
の	の	O	_
情報	情報	O	_
が	が	O	_
流れた	流れた	B-Event	_
のだ	のだ	I-Event	_
。	。	O	_

－	－	O	_
一	一	B-Timex3	_
月	月	I-Timex3	_
十	十	I-Timex3	_
##九	##九	I-Timex3	_
日	日	I-Timex3	_
に	に	O	_
行わ	行わ	B-Event	_
れた	れた	I-Event	_
、	、	O	_
ＣＰ	ＣＰ	O	_
##Ａ	##Ａ	O	_
、	、	O	_
統治	統治	O	_
評議	評議	O	_
会	会	O	_
と	と	O	_
の	の	O	_
三	三	O	_
者	者	O	_
協議	協議	O	_
で	で	O	_
、	、	O	_
国連	国連	O	_
は	は	O	_
、	、	O	_
暫定	暫定	O	_
議会	議会	O	_
選出	選出	O	_
に	に	O	_
あたり	あたり	O	_
直接	直接	O	_
選挙	選挙	O	_
が	が	O	_
可能	可能	B-Event	_
か	か	O	_
どう	どう	O	_
か	か	O	_
判断	判断	B-Event	_
する	する	I-Event	_
と	と	O	_
ともに	ともに	O	_
、	、	O	_
不可能な	不可能な	B-Event	_
場合	場合	O	_
は	は	O	_
代替	代替	O	_
案	案	O	_
を	を	O	_
勧告	勧告	B-Event	_
する	する	I-Event	_
よう	よう	O	_
求め	求め	B-Event	_
られた	られた	I-Event	_
。	。	O	_

その	その	O	_
役割	役割	O	_
は	は	O	_
当初	当初	B-Timex3	_
、	、	O	_
直接	直接	O	_
選挙	選挙	O	_
を	を	O	_
主張	主張	B-Event	_
する	する	I-Event	_
イスラム	イスラム	O	_
教	教	O	_
シーア	シーア	O	_
派	派	O	_
最高	最高	O	_
権威	権威	O	_
、	、	O	_
シ	シ	O	_
##スタ	##スタ	O	_
##ニ	##ニ	O	_
師	師	O	_
に	に	O	_
断念	断念	O	_
を	を	O	_
説得	説得	B-Event	_
する	する	I-Event	_
一時的な	一時的な	B-Event	_
火	火	O	_
##消し	##消し	O	_
役	役	O	_
と	と	O	_
考え	考え	B-Event	_
られて	られて	I-Event	_
いた	いた	I-Event	_
。	。	O	_

だが	だが	O	_
実際	実際	O	_
に	に	O	_
は	は	O	_
、	、	O	_
国連	国連	O	_
は	は	O	_
新たな	新たな	B-Event	_
プロセス	プロセス	O	_
の	の	O	_
策定	策定	O	_
を	を	O	_
負わ	負わ	B-Event	_
さ	さ	I-Event	_
れた	れた	I-Event	_
こと	こと	I-Event	_
に	に	I-Event	_
なる	なる	I-Event	_
。	。	O	_

－	－	O	_
しかし	しかし	O	_
、	、	O	_
国連	国連	O	_
に	に	O	_
も	も	O	_
妙	妙	O	_
##案	##案	O	_
は	は	O	_
ない	ない	B-Event	_
。	。	O	_

アナ	アナ	O	_
##ン	##ン	O	_
事務	事務	O	_
総長	総長	O	_
は	は	O	_
二十	二十	B-Timex3	_
##三	##三	I-Timex3	_
日	日	I-Timex3	_
に	に	O	_
、	、	O	_
主権	主権	O	_
移譲	移譲	O	_
プロセス	プロセス	O	_
に	に	O	_
関する	関する	O	_
勧告	勧告	O	_
を	を	O	_
出す	出す	B-Event	_
予定	予定	O	_
だ	だ	O	_
が	が	O	_
、	、	O	_
具体	具体	O	_
策	策	O	_
は	は	O	_
盛り込ま	盛り込ま	B-Event	_
ず	ず	I-Event	_
、	、	O	_
大	大	O	_
枠	枠	O	_
を	を	O	_
示す	示す	B-Event	_
だけ	だけ	O	_
に	に	O	_
とどめ	とどめ	B-Event	_
##る	##る	I-Event	_
方針	方針	O	_
だ	だ	O	_
。	。	O	_

（	（	O	_
ニューヨーク	ニューヨーク	O	_
－	－	O	_
勝田	勝田	O	_
－	－	O	_
誠	誠	O	_
）	）	O	_

日本	日本	O	_
の	の	O	_
“	“	O	_
美味	美味	O	_
”	”	O	_
売り	売り	B-Event	_
込め	込め	I-Event	_

輸出	輸出	O	_
促進	促進	O	_
室	室	O	_
新設	新設	O	_

農	農	O	_
##水	##水	O	_
省	省	O	_

－	－	O	_
農	農	O	_
##水	##水	O	_
省	省	O	_
は	は	O	_
二十	二十	B-Timex3	_
##一	##一	I-Timex3	_
日	日	I-Timex3	_
、	、	O	_
今年	今年	B-Timex3	_
四	四	I-Timex3	_
月	月	I-Timex3	_
から	から	O	_
「	「	O	_
輸出	輸出	O	_
促進	促進	O	_
室	室	O	_
」	」	O	_
を	を	O	_
新設	新設	B-Event	_
する	する	I-Event	_
こと	こと	O	_
を	を	O	_
明らかに	明らかに	B-Event	_
した	した	B-Event	_
。	。	O	_

自由	自由	O	_
貿易	貿易	O	_
協定	協定	O	_
（	（	O	_
Ｆ	Ｆ	O	_
##ＴＡ	##ＴＡ	O	_
）	）	O	_
や	や	O	_
世界	世界	O	_
貿易	貿易	O	_
機関	機関	O	_
（	（	O	_
Ｗ	Ｗ	O	_
##ＴＯ	##ＴＯ	O	_
）	）	O	_
の	の	O	_
新	新	O	_
多角	多角	O	_
的	的	O	_
貿易	貿易	O	_
交渉	交渉	O	_
（	（	O	_
新	新	O	_
ラウンド	ラウンド	O	_
）	）	O	_
を	を	O	_
巡る	巡る	O	_
動き	動き	O	_
が	が	O	_
活発	活発	B-Event	_
化	化	I-Event	_
する	する	I-Event	_
こと	こと	O	_
を	を	O	_
見据え	[UNK]	B-Event	_
、	、	O	_
競争	競争	O	_
力	力	O	_
を	を	O	_
持つ	持つ	B-Event	_
日本	日本	O	_
の	の	O	_
農林	農林	O	_
水産	水産	O	_
品	品	O	_
に	に	O	_
ついて	ついて	O	_
は	は	O	_
輸出	輸出	O	_
を	を	O	_
し	し	B-Event	_
やすい	やすい	I-Event	_
環境	環境	O	_
を	を	O	_
整え	整え	B-Event	_
、	、	O	_
海外	海外	O	_
展開	展開	O	_
を	を	O	_
可能に	可能に	B-Event	_
する	する	B-Event	_
きっかけ	きっかけ	O	_
を	を	O	_
作り	作り	B-Event	_
たい	たい	I-Event	_
と	と	O	_
の	の	O	_
狙い	狙い	O	_
だ	だ	O	_
。	。	O	_

－	－	O	_
輸出	輸出	O	_
促進	促進	O	_
室	室	O	_
は	は	O	_
六	六	O	_
人	人	O	_
で	で	O	_
構成	構成	B-Event	_
し	し	I-Event	_
、	、	O	_
諸	諸	O	_
外国	外国	O	_
の	の	O	_
貿易	貿易	O	_
制度	制度	O	_
を	を	O	_
調べ	調べ	B-Event	_
たり	たり	O	_
、	、	O	_
生産	生産	O	_
者	者	O	_
団体	団体	O	_
が	が	O	_
輸出	輸出	O	_
促進	促進	O	_
を	を	O	_
目的	目的	O	_
に	に	O	_
行う	行う	B-Event	_
展示	展示	O	_
・	・	O	_
商	商	O	_
##談	##談	O	_
会	会	O	_
を	を	O	_
支援	支援	B-Event	_
する	する	I-Event	_
。	。	O	_

日本	日本	O	_
の	の	O	_
農林	農林	O	_
水産	水産	O	_
品	品	O	_
を	を	O	_
輸出	輸出	B-Event	_
する	する	I-Event	_
障害	障害	O	_
と	と	O	_
なる	なる	B-Event	_
検	検	O	_
##疫	##疫	O	_
など	など	O	_
の	の	O	_
制度	制度	O	_
の	の	O	_
是正	是正	O	_
を	を	O	_
、	、	O	_
輸出	輸出	O	_
相手	相手	O	_
国	国	O	_
に	に	O	_
求めて	求めて	B-Event	_
いく	いく	I-Event	_
機能	機能	O	_
も	も	O	_
持た	持た	B-Event	_
せる	せる	I-Event	_
。	。	O	_

－	－	O	_
日本	日本	O	_
の	の	O	_
農林	農林	O	_
水産	水産	O	_
##物	##物	O	_
の	の	O	_
輸出	輸出	O	_
額	額	O	_
は	は	O	_
、	、	O	_
二	二	B-Timex3	_
##〇	##〇	I-Timex3	_
##〇	##〇	I-Timex3	_
##二	##二	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
は	は	O	_
二	二	O	_
##千	##千	O	_
##七	##七	O	_
##百	##百	O	_
##六	##六	O	_
##十	##十	O	_
##八	##八	O	_
##億	##億	O	_
円	円	O	_
と	と	O	_
、	、	O	_
輸入	輸入	O	_
額	額	O	_
の	の	O	_
二十四	二十四	O	_
##分の一	##分の一	O	_
に	に	O	_
とどまって	とどまって	B-Event	_
いる	いる	I-Event	_
。	。	O	_

ただ	ただ	O	_
、	、	O	_
所得	所得	O	_
水準	水準	O	_
の	の	O	_
高まり	高まり	B-Event	_
つつ	つつ	I-Event	_
ある	ある	I-Event	_
アジア	アジア	O	_
向け	向け	O	_
に	に	O	_
は	は	O	_
、	、	O	_
カツ	カツ	O	_
##オ	##オ	O	_
・	・	O	_
マグロ	マグロ	O	_
類	類	O	_
や	や	O	_
緑	緑	O	_
##茶	##茶	O	_
など	など	O	_
の	の	O	_
引き	引き	O	_
合い	合い	O	_
が	が	O	_
強	強	B-Event	_
##まって	##まって	I-Event	_
おり	おり	I-Event	_
、	、	O	_
農	農	O	_
##水	##水	O	_
省	省	O	_
は	は	O	_
、	、	O	_
生産	生産	O	_
者	者	O	_
団体	団体	O	_
を	を	O	_
支援	支援	B-Event	_
して	して	I-Event	_
いく	いく	I-Event	_
考え	考え	O	_
だ	だ	O	_
。	。	O	_

赤十字	赤十字	O	_

フセイン	フセイン	O	_
と	と	O	_
面会	面会	O	_
－	－	O	_
家族	家族	O	_
へ	へ	O	_
の	の	O	_
手紙	手紙	O	_
受け取る	受け取る	B-Event	_

【	【	O	_
バグ	バグ	O	_
##ダ	##ダ	O	_
##ッド	##ッド	O	_
＝	＝	O	_
加藤	加藤	O	_
賢治	賢治	O	_
】	】	O	_

－	－	O	_
赤十字	赤十字	O	_
国際	国際	O	_
委員	委員	O	_
会	会	O	_
（	（	O	_
ＩＣ	ＩＣ	O	_
##ＲＣ	##ＲＣ	O	_
）	）	O	_
は	は	O	_
二十	二十	B-Timex3	_
##一	##一	I-Timex3	_
日	日	I-Timex3	_
、	、	O	_
米軍	米軍	O	_
が	が	O	_
拘束	拘束	O	_
中	中	O	_
の	の	O	_
元	元	O	_
イラク	イラク	O	_
大統領	大統領	O	_
サ	サ	O	_
##ダム	##ダム	O	_
・	・	O	_
フセイン	フセイン	O	_
と	と	O	_
イラク	イラク	O	_
国	国	O	_
内	内	O	_
で	で	O	_
初めて	初めて	O	_
面会	面会	B-Event	_
した	した	I-Event	_
。	。	O	_

－	－	O	_
戦争	戦争	O	_
捕虜	捕虜	O	_
の	の	O	_
待遇	待遇	O	_
を	を	O	_
定めた	定めた	B-Event	_
ジュネーブ	ジュネーブ	O	_
条約	条約	O	_
に	に	O	_
基づく	基づく	B-Event	_
もの	もの	O	_
で	で	O	_
、	、	O	_
医師	医師	O	_
一	一	O	_
人	人	O	_
を	を	O	_
含む	含む	B-Event	_
二	二	O	_
人	人	O	_
の	の	O	_
担当	担当	O	_
官	官	O	_
が	が	O	_
訪問	訪問	B-Event	_
し	し	I-Event	_
、	、	O	_
現在	現在	B-Timex3	_
の	の	O	_
待遇	待遇	O	_
が	が	O	_
同	同	O	_
条約	条約	O	_
に	に	O	_
反して	反して	B-Event	_
い	い	I-Event	_
ない	ない	I-Event	_
か	か	O	_
どう	どう	O	_
か	か	O	_
に	に	O	_
加え	加え	B-Event	_
、	、	O	_
フセイン	フセイン	O	_
の	の	O	_
心身	心身	O	_
の	の	O	_
健康	健康	O	_
状態	状態	O	_
など	など	O	_
を	を	O	_
調べた	調べた	B-Event	_
。	。	O	_

－	－	O	_
面会	面会	O	_
時	時	O	_
の	の	O	_
状況	状況	O	_
に	に	O	_
ついて	ついて	O	_
、	、	O	_
ＩＣ	ＩＣ	O	_
##ＲＣ	##ＲＣ	O	_
側	側	O	_
は	は	O	_
詳細	詳細	O	_
は	は	O	_
明らかに	明らかに	B-Event	_
し	し	B-Event	_
なかった	なかった	I-Event	_
が	が	O	_
、	、	O	_
フセイン	フセイン	O	_
は	は	O	_
家族	家族	O	_
に	に	O	_
あて	あて	B-Event	_
##た	##た	I-Event	_
手紙	手紙	O	_
を	を	O	_
担当	担当	O	_
官	官	O	_
に	に	O	_
託	託	B-Event	_
##した	##した	I-Event	_
と	と	O	_
いう	いう	B-Event	_
。	。	O	_

フセイン	フセイン	O	_
と	と	O	_
の	の	O	_
面会	面会	O	_
は	は	O	_
今後	今後	B-Timex3	_
も	も	O	_
継続	継続	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
と	と	O	_
いう	いう	B-Event	_
。	。	O	_

－	－	O	_
米軍	米軍	O	_
は	は	O	_
昨年	昨年	B-Timex3	_
十	十	I-Timex3	_
二	二	I-Timex3	_
月	月	I-Timex3	_
の	の	O	_
フセイン	フセイン	O	_
拘束	拘束	O	_
後	後	O	_
、	、	O	_
フセイン	フセイン	O	_
を	を	O	_
、	、	O	_
ジュネーブ	ジュネーブ	O	_
条約	条約	O	_
に	に	O	_
基づく	基づく	B-Event	_
「	「	O	_
戦争	戦争	O	_
捕虜	捕虜	O	_
」	」	O	_
と	と	O	_
認定	認定	B-Event	_
した	した	I-Event	_
。	。	O	_

社	社	O	_
##説	##説	O	_

〈	〈	O	_
２００４	２００４	B-Timex3	_
##．	##．	I-Timex3	_
##２．	##２．	I-Timex3	_
##２２	##２２	I-Timex3	_
〉	〉	O	_

四	四	B-Timex3	_
年	年	I-Timex3	_
制	制	I-Timex3	_
の	の	O	_
並立	並立	O	_
も	も	O	_
検討	検討	B-Event	_
す	す	I-Event	_
べきだ	べきだ	I-Event	_

６	６	B-Timex3	_
年	年	I-Timex3	_
制	制	I-Timex3	_
薬学	薬学	O	_
部	部	O	_

－	－	O	_
卵	卵	O	_
が	が	O	_
先	先	O	_
か	か	O	_
、	、	O	_
鶏	鶏	O	_
が	が	O	_
先	先	O	_
か	か	O	_
。	。	O	_

医療	医療	O	_
現場	現場	O	_
で	で	O	_
の	の	O	_
薬剤	薬剤	O	_
師	師	O	_
を	を	O	_
めぐる	めぐる	O	_
論議	論議	O	_
に	に	O	_
は	は	O	_
堂	堂	O	_
##々	##々	O	_
##巡	##巡	O	_
##り	##り	O	_
の	の	O	_
ところ	ところ	O	_
が	が	O	_
あった	あった	B-Event	_
。	。	O	_

－	－	O	_
薬剤	薬剤	O	_
師	師	O	_
の	の	O	_
能力	能力	O	_
や	や	O	_
意識	意識	O	_
に	に	O	_
疑問	疑問	O	_
が	が	O	_
持た	持た	B-Event	_
れて	れて	I-Event	_
いる	いる	I-Event	_
。	。	O	_

だから	だから	O	_
、	、	O	_
医療	医療	O	_
現場	現場	O	_
で	で	O	_
重用	重用	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
ない	ない	I-Event	_
。	。	O	_

い	い	O	_
##や	##や	O	_
、	、	O	_
重用	重用	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
ない	ない	I-Event	_
から	から	O	_
、	、	O	_
高	高	B-Event	_
レベル	レベル	I-Event	_
の	の	O	_
教育	教育	O	_
を	を	O	_
実施	実施	B-Event	_
する	する	I-Event	_
必要に	必要に	O	_
迫ら	迫ら	B-Event	_
れ	れ	I-Event	_
ない	ない	I-Event	_
。	。	O	_

そんな	そんな	O	_
論議	論議	O	_
だ	だ	O	_
。	。	O	_

－	－	O	_
薬剤	薬剤	O	_
師	師	O	_
養成	養成	O	_
の	の	O	_
ため	ため	O	_
の	の	O	_
薬学	薬学	O	_
部	部	O	_
の	の	O	_
教育	教育	O	_
期間	期間	O	_
に	に	O	_
ついて	ついて	O	_
、	、	O	_
文部	文部	O	_
科学	科学	O	_
省	省	O	_
の	の	O	_
中央	中央	O	_
教育	教育	O	_
審議	審議	O	_
会	会	O	_
が	が	O	_
